T Interval,Camera Position,RNG Generation time (ms),GBuffer Layout time (ms),GBuffer Sample time (ms),Direct Illumination time (ms),Deferred Shading time (ms),Reprojection time (ms),AS Build time (ms)
0.5,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8162
0.5,0,2.3890,3.0423,0.6728,0.3594,0.1178,3.0372,7.8602
0.5,0,2.3890,3.0351,0.6738,0.3543,0.1167,3.0372,7.8530
0.5,0,2.3890,3.0382,0.6738,0.3533,0.1167,3.0392,8.0148
0.5,0,2.3890,3.0290,0.6738,0.3604,0.1167,3.0372,7.9411
0.5,0,2.3900,3.0321,0.6738,0.3594,0.1178,3.0372,7.8981
0.5,0,2.3890,3.0351,0.6717,0.3553,0.1178,3.0372,7.8438
0.5,0,2.3880,3.0392,0.6738,0.3625,0.1167,3.0362,8.0044
0.5,0,2.3869,3.0484,0.6728,0.3553,0.1167,3.0372,7.9770
0.5,0,2.3869,3.0413,0.6738,0.3615,0.1167,3.0403,7.8305
0.5,0,2.3869,3.0474,0.6728,0.3594,0.1167,3.0413,7.8252
0.5,0,2.3869,3.0392,0.6738,0.3523,0.1167,3.0413,7.7875
0.5,0,2.3808,3.0372,0.6738,0.3523,0.1167,3.0403,7.8531
0.5,0,2.3818,3.0423,0.6738,0.3574,0.1178,3.0403,6.6038
0.5,0,0.6441,0.8110,0.1505,0.1004,0.0348,0.7557,2.2695
0.5,0,0.6441,0.8120,0.1516,0.0993,0.0338,0.7557,2.2897
0.5,0,0.6441,0.8100,0.1516,0.0993,0.0338,0.7567,2.2588
0.5,0,0.6441,0.8110,0.1516,0.1004,0.0348,0.7567,2.2651
0.5,0,0.6441,0.8120,0.1516,0.0983,0.0338,0.7567,2.2762
0.5,0,0.6441,0.8141,0.1516,0.0983,0.0338,0.7567,1.9896
0.5,0,0.6441,0.8141,0.1516,0.0993,0.0348,0.7557,2.0008
0.5,0,0.6441,0.8131,0.1505,0.0983,0.0338,0.7567,2.0453
0.5,0,0.6441,1.1121,0.1516,0.0983,0.0348,0.7567,2.0131
0.5,0,0.6441,0.8120,0.1505,0.0983,0.0338,1.0250,1.9988
0.5,0,0.6441,0.8182,0.1516,0.1065,0.0348,1.0271,2.0019
0.5,0,0.6441,0.8120,0.1516,0.0983,0.0338,0.7557,2.0992
0.5,0,0.6441,0.8100,0.1516,0.0983,0.0338,0.7557,2.2598
0.5,0,0.6441,0.8100,0.1505,0.0993,0.0348,0.7557,1.9814
0.5,0,0.6441,0.8100,0.1516,0.1004,0.0379,0.7567,2.0150
0.5,0,0.6441,0.8151,0.1516,0.0993,0.0348,0.7567,1.9907
