T Interval,Camera Position,RNG Generation time (ms),Path Tracing time (ms),Reprojection time (ms),AS Build time (ms)
0.0,0,0.0000, 0.0000,0.0000,10.7633
0.0,0,3.1007, 1.5852,3.9393,10.1028
0.0,0,3.1007, 1.5780,3.9393,9.9574
0.0,0,3.1007, 1.5892,3.9383,10.1970
0.0,0,3.1007, 1.5882,3.9393,9.9604
0.0,0,3.1007, 1.5811,3.9383,9.8765
0.0,0,3.0996, 1.5780,3.9383,9.8243
0.0,0,3.0986, 1.5923,3.9404,10.1120
0.0,0,3.0986, 1.5790,3.9373,10.1550
0.0,0,3.0986, 1.5831,2.1678,2.2620
0.0,0,0.6451, 0.3461,0.7772,2.2620
0.0,0,0.6451, 0.3441,0.7762,2.2764
0.0,0,0.6431, 0.3420,0.7772,2.2725
0.0,0,0.6441, 0.3441,0.7772,1.9958
0.0,0,0.6431, 0.3451,1.0424,1.9940
0.0,0,0.6431, 0.3461,0.7772,1.9886
0.0,0,0.6431, 0.3430,0.7772,1.9907
0.0,0,0.6431, 0.3430,0.7772,1.9896
0.0,0,0.6431, 0.3430,1.0435,2.0009
0.0,0,0.6431, 0.3420,0.7762,2.2702
0.0,0,0.6431, 0.3461,0.7762,2.0145
0.0,0,0.6431, 0.3430,1.0435,1.9988
0.0,0,0.6431, 0.3410,0.7762,2.2700
0.0,0,0.6431, 0.3451,0.7762,2.0070
0.0,0,0.6431, 0.3451,0.7762,2.0521
0.0,0,0.6431, 0.3410,1.0435,2.0161
0.0,0,0.6431, 0.3420,0.7762,2.2804
0.0,0,0.6431, 0.3420,0.7772,2.0050
0.0,0,0.6431, 0.3451,0.7772,2.0080
0.0,0,0.6431, 0.3451,0.7762,2.0408
0.0,0,0.6431, 0.3430,0.7762,1.9948
0.0,0,0.6441, 0.3441,0.7772,1.9958
0.0,0,0.6431, 0.3441,1.0445,1.9876
0.0,0,0.6431, 0.3430,0.7762,2.2691
0.0,0,0.6431, 0.3461,0.7772,1.9967
0.0,0,0.6431, 0.3420,1.0424,1.9784
0.0,0,0.6431, 0.3410,0.7762,2.0221
0.0,0,0.6431, 0.3400,0.7772,2.0367
0.0,0,0.6431, 0.3430,0.7772,2.0378
0.0,0,0.6431, 0.3471,1.0435,1.9996
